"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"Abend",12,3319,349,18,1667,161,21,1093,88,19,886,68,27,699,41,19,550,28,20,700,32,0.0003130435943603,201.912,221.426,109.21,136.958,5.84,3.73,5,335600,105765,12456,1,12,1.8,1,"[ab@nt]",5,2,"[VV][CVCC]","A-bend","N","Abend",1,"M","S",4.73,1.04,1.68
"Abschied",13,3906,403,19,2245,213,18,1425,119,22,1192,88,29,865,50,21,548,27,20,663,30,0.191794216632843,26.475,27.653,23.596,25.274,3.6,5.19,8,520343,105015,26975,0,0,2.6,1.6,"[&pSit]",5,2,"[VC][CVVC]","Ab-schied","N","Ab+schied",2,"D","AS",3.6,-1.72,3.68
"Abwasser",NA,NA,NA,11,2390,263,16,1400,121,20,1193,91,25,854,51,21,617,30,20,738,34,0.915733635425568,0.2,0.905,0.386,1.836,2.88,7.48,8,559110,109061,21751,1,3,2.75,1.7,"[&pv&s@r]",7,3,"[VC][CV[C]VC]","Ab-was-ser","N","Ab+wasser",2,"D","AS",4.96,-1.4,2.28
"Adler",8,3450,402,19,1804,171,20,1235,100,21,959,72,29,749,43,22,579,28,20,673,31,0.352484166622162,8.192,9.251,15.245,16.411,2.64,5.32,5,365831,92308,15394,3,10,1.7,1,"[adl@r]",5,2,"[VV][CCVC]","Ad-ler","N","Adler",1,"M","S",6.64,0.88,1.96
"Adresse",14,3743,378,16,2265,225,20,1263,102,21,1071,80,28,746,43,21,550,27,21,657,30,0.0002159476280212,20.381,22.726,14.031,18.68,4.56,5.6,7,615211,96402,8942,1,2,2.4,1.5,"[&drEs@]",6,3,"[V[C]CV[C]V]","A-dres-se","N","Adresse",1,"M","S",4.08,0.12,1.12
"Affe",16,2148,210,21,1231,114,19,1006,83,20,789,60,26,633,37,20,538,27,21,641,29,0.669182598590851,11.19,29.564,2.868,9.943,3.36,3.38,4,218496,49719,2224,2,7,1.8,1,"[&f@]",3,2,"[V[C]V]","Af-fe","N","Affe",1,"M","S",6.58,1,1.69
"Alarm",17,3424,330,19,1956,186,22,1216,96,20,944,72,25,739,44,20,586,29,21,655,30,0.229653358459473,6.594,6.838,3.482,3.86,3.4,6.15,5,291968,32185,1866,0,4,1.95,1.5,"[&l&rm]",5,2,"[V[C]VCC]","A-larm","N","Alarm",1,"M","S",4.85,-2,4.24
"Allergie",NA,NA,NA,18,2541,245,13,1729,159,17,1425,113,25,961,57,21,605,30,20,736,34,0.530543982982635,1.698,1.911,0.244,0.441,4.04,8.2,8,685274,140513,10507,0,0,2.9,2.35,"[&lErgi]",6,3,"[V[C]VC][CVV]","All-er-gie","N","Allergie",1,"M","S",3.88,-1.84,2.46
"alt",NA,NA,NA,20,1406,132,21,1075,86,19,947,73,27,750,44,20,555,28,21,666,30,3.64780426025391e-05,95.211,684.79,49.145,630.594,5.4,3.68,3,240082,42645,3750,6,66,1,1,"[&lt]",3,1,"[VCC]","alt","A","alt",1,"M","S",5.44,-0.24,2.32
"Ameise",14,2976,301,23,1798,162,20,1283,104,22,1090,80,31,797,45,22,565,27,20,692,32,0.599999010562897,3.896,12.771,0.859,5.184,3,3.79,6,507273,92526,6242,0,1,1.95,1.75,"[amWz@]",5,3,"[VV][CVV][CV]","A-mei-se","N","Ameise",1,"M","S",6.88,-0.38,1.76
"Ampel",15,2831,281,17,1891,185,20,1192,96,18,948,74,24,768,46,21,578,28,21,664,30,0.0014075636863708,4.696,6.235,1.347,1.922,4.92,3.77,5,282127,38715,5035,1,7,1.9,1.2,"[&mp@l]",5,2,"[VC][CVC]","Am-pel","N","Ampel",1,"M","S",6.96,-0.29,2.16
"Amsel",13,2747,283,21,1975,183,18,1189,99,19,1082,83,29,813,47,20,604,30,20,686,31,0.889782726764679,3.297,5.329,0.93,1.45,2.4,5.21,5,344417,45732,5051,2,7,1.85,1.25,"[&mz@l]",5,2,"[VC][CVC]","Am-sel","N","Amsel",1,"M","S",6.29,0.52,1.62
"ändern",NA,NA,NA,15,2187,221,19,1308,108,20,1081,82,26,727,43,21,567,28,21,675,31,0.0003737211227416,38.864,70.39,32.294,79.438,4.67,5.25,6,520400,148996,22650,5,5,1.6,1.25,"[End@rn]",6,2,"[VC][CVCC]","an-dern","V","änder{n}",1,"M","S",2.81,0.21,2.19
